,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
114,0.22863771074533215,0.22768389932445773,0.2277547211255143,0.22681061716876477,0.2263330074551096,0.22484744403163065,0.22377180992310375,0.22323879077879316,0.22196722776892752,0.22155471978370453,0.22218152544912176,0.22239083188153236,0.2221286406203306,0.22211447640080967,0.22190285531816695,0.22171217973760782,0.22118525616416357,0.22042094367457385,0.22068136194987795,0.21971878142121465,0.22020570656269528,0.21954388307278236,0.22065179037030272,0.21996324063864894,0.21997614976109212,0.2197829055256233,0.22009881294053385,0.22062372297871857,0.2200297951694863,0.2195962892544012,0.2196531337243721,0.21983827805499098,0.22054015873425828,0.2209973537047546,0.22077993988845074,0.219554990579508,0.2199403848456023,0.22067399737207027,0.2198733744927479,0.21872570379557796,0.21797793312065553,0.21716322512361846,0.21664878936968213,0.21691805184681906,0.21754175074537463,0.2169890767075491,0.21703432848138057,0.2180208004754672,0.21805845947874783,0.21708016490099075,0.21763496959604395,0.21735048848570332,0.21817282319723746,0.2185923958044842,0.21917718686776527,0.21781896359964378,0.21765548645171098,0.21871706123977214,0.21894561967185466,0.219242964009996
115,0.22620400426924578,0.2248350241579869,0.224872491814384,0.22457905295829314,0.22448806350457248,0.22376575076963262,0.22304409754826382,0.2231233386615007,0.22340583633453298,0.22412334719759228,0.22441742549685642,0.22320978378909748,0.22406181860491406,0.22440274891113815,0.2251941520307515,0.22381024529062746,0.22350228035216282,0.22303617380428403,0.22301883636597197,0.2228652718784573,0.22380685898256283,0.2240478121164996,0.2233460555504178,0.223256596318642,0.22307751951516505,0.2228453448820055,0.2234284565431994,0.22284393467992755,0.2223435057389436,0.2226435319023818,0.22236509821652137,0.22200128292494586,0.22202517874708733,0.22157149083687416,0.22226382686745766,0.2220797211778737,0.22220640917938142,0.22115806354674086,0.22151123667283115,0.22126199477021238,0.2210935458574276,0.22092633602971795,0.22196188800460392,0.22147628400496513,0.2202461110677754,0.21912249032229097,0.21897070576859873,0.21922863461225517,0.21977053027196125,0.2191871193307637,0.22021251110446174,0.22058430481202815,0.22002691914122272,0.21946739442051613,0.21937592489324545,0.21963213364851894,0.2191168727217729,0.2180616630574721,0.21689219419943828,0.21730758203206782
116,0.22457148469260163,0.22424098061649286,0.22421738227572127,0.22545767727413893,0.22579946689156807,0.2260700815934066,0.22595345532538838,0.22648196204873328,0.22752153259675945,0.2257511141910544,0.22495025518853842,0.22427637102769007,0.2247473292147558,0.22517838059328685,0.22481660050888744,0.22493092894992217,0.22510866441039584,0.2246067194440522,0.22480580316272392,0.22478078723127642,0.2243950254310071,0.22341331334420328,0.22339578170104163,0.2254213935976983,0.22447413212685574,0.22441710873587395,0.22427903418437495,0.2235736082979045,0.22319590650089233,0.2222330250666698,0.22250144552145518,0.22203011155413285,0.22344185462816066,0.22413692592618295,0.2242073854832694,0.22351102530570255,0.2236819766575785,0.22263385897119142,0.22312714091188585,0.22151393178457982,0.2214144460825679,0.22064775306647924,0.2212099779862242,0.2199950193011347,0.21917969510395774,0.21909205198587545,0.21923208510261294,0.21854882904225656,0.21928603905101277,0.21958840664158105,0.2191650596637799,0.2177542838107221,0.21676810703501664,0.21610952830501542,0.2165016662264865,0.2170374336502614,0.21748644982249393,0.21651095525566402,0.21695048478351145,0.21723129064183455
117,0.22460952148834287,0.22466479278939414,0.2256027606197563,0.2241709260643258,0.2235430522428342,0.22314048807623954,0.22301632803619126,0.22246298515303453,0.2217624294431656,0.22176220794486068,0.22197179765455632,0.22146991543424802,0.22266587232208027,0.22258540989385595,0.22196673807995643,0.22263626426672412,0.22250410268691673,0.22153170462398905,0.22085936953050048,0.22025585891555066,0.22071258307821473,0.22062471607555528,0.22081772012953543,0.22064658829306197,0.21977056556923705,0.21944913073374697,0.218828154860451,0.21713791760586215,0.21686094191317667,0.2173633693158747,0.21589394181717564,0.21540439007940854,0.21530089411866354,0.2145585801869833,0.2136458011801957,0.213215681124493,0.21346117877567686,0.21223604691013542,0.21445602797020125,0.21416857167670306,0.21317783949581376,0.21302989825332375,0.2143287399633671,0.21466005876796027,0.21432184772673304,0.21484346887741843,0.21432709791072893,0.21245812956135138,0.21322613954692252,0.21332954680661811,0.2141384685149885,0.21414506126003421,0.21459159984901996,0.21468593486995183,0.2153320562246124,0.21545108591942674,0.21492120403491644,0.2139398583365668,0.21383121249001696,0.2142483571575371
118,0.22162064219594366,0.22102189048921103,0.22009547396732457,0.22003093576769603,0.2207725103311967,0.22022982652661854,0.22081375012883325,0.22132398487483151,0.22134753558456627,0.21994325329632897,0.21996961078934457,0.2197181452747228,0.21994039161816673,0.21919085231317406,0.218279803800112,0.21842217122824292,0.21800558903717915,0.21692168245194685,0.2172813767390945,0.2169296373768159,0.2163782242618634,0.21515479263952098,0.21468131500646065,0.21523613944299635,0.21499873868828157,0.21405042074650465,0.213150839219388,0.2130860151152623,0.21319445743662216,0.21301124122285997,0.21347380176185243,0.21268637766633106,0.21254104506912633,0.21400825198250523,0.21396658774091842,0.2146950860270243,0.2132869904995262,0.2141581773514686,0.21606296621106882,0.21687483897925938,0.21649657168266215,0.2153144907747721,0.21418504724993193,0.21318814082223134,0.21324665831709025,0.2136184219436109,0.21464843623842092,0.2139477468026982,0.21315961052225016,0.21278966845455632,0.21357133780224952,0.2116033450525537,0.21040588423444093,0.21054897403928063,0.21118343155535446,0.21089292539240562,0.21217256269193507,0.21141931270587222,0.2115753318242649,0.21240807364264538
119,0.22289519979767616,0.2224630262056551,0.22217584914911098,0.22116607601894464,0.22104555252548566,0.22176664089614,0.22172760644005024,0.2219181716875975,0.22059634835342992,0.2203745673665807,0.22058774119783783,0.21914067298133905,0.218548717471802,0.21772571764240042,0.21780399290545413,0.21798412737867867,0.21743343737672127,0.21757535962123448,0.2159822447841372,0.21463936110011234,0.2136464872711768,0.21300399947406218,0.21276950026717706,0.21267286481685313,0.2143654021796352,0.21407294109195854,0.2137678471935023,0.21415177762434023,0.21465553345136817,0.21522164917392086,0.2158053697003647,0.2147659324628981,0.21462933022621927,0.21396301820783514,0.21388474402889363,0.21348150669950713,0.21288787256463812,0.2120222282511054,0.21225135761989244,0.2111079835527987,0.21158157891779183,0.21123387166700694,0.2117954059270725,0.21211919940509785,0.21275612770105465,0.2118927932502247,0.21197738921277937,0.21155743260470614,0.21100693591181244,0.21012343133491906,0.2108597287333659,0.21180619869140513,0.21216155275048823,0.211129910874054,0.21019826957176588,0.2105454975805153,0.21200576801780494,0.21121859698211873,0.21135056888888817,0.21261753402089323
120,0.22410410234601583,0.2224357482665032,0.22193762693942037,0.22150754074435033,0.2210811349390501,0.22023151574513022,0.22021432640050065,0.21898202975906175,0.21934184706381474,0.21925033002331956,0.21913571870694348,0.2204271291731233,0.2203064093581117,0.2196693314778446,0.2187015807492961,0.2186491489931275,0.21881067260712797,0.22039673578333233,0.22049413449411717,0.21984586733958333,0.21900765212054413,0.21946966254022832,0.21830534312463923,0.21799198538998732,0.21847408868943646,0.21798044467531835,0.21737097427613222,0.21714840281773856,0.21746529015162352,0.2164704518203287,0.2159805587986609,0.21580401910808414,0.2157114166187987,0.21592318076110492,0.21529502567948836,0.21543622965145226,0.21471701577091146,0.21431170566978658,0.2146639421204638,0.21470782106647576,0.21406278460440872,0.21386565665977844,0.21505686308889507,0.21522654627308788,0.21545767465037388,0.21552108952661567,0.2156172378945256,0.2147734089450551,0.21609174341191112,0.21658650505275392,0.21708537310576284,0.21648273587112216,0.21595599123665765,0.21469408387327465,0.21484220882025046,0.21385369438242277,0.21476282853856207,0.2142334180786904,0.21352299406946945,0.21275735789217795
121,0.2235063646079982,0.22287746880675902,0.2221125570040477,0.22032922654924056,0.22037378268542115,0.2204409416524185,0.22025259537176406,0.21804409021621665,0.21715508782467766,0.2170318170475294,0.21692061806673676,0.21750980060328376,0.2172932824639486,0.2170040170147532,0.21746983160053512,0.2178090289140704,0.21694445486323216,0.21577605723982154,0.21606552005930077,0.2164119234804642,0.2163441171073817,0.21586859078560125,0.21539036717571644,0.21448039557979445,0.21478787560666232,0.2146824758828032,0.21513937922843385,0.21571322812076085,0.21602249482089744,0.21587365668787795,0.2159879490302401,0.2171542546015801,0.2167049614430967,0.2156496229652972,0.21500378381671761,0.21581643695445243,0.21615252766415363,0.2168160777032974,0.21621564425545106,0.2162988910056173,0.216509313151361,0.2168287361787878,0.21663385998034537,0.2162466817454756,0.21553186048081088,0.2147268011492917,0.21465930989427406,0.21495966516167928,0.21390928180850802,0.2131349821225753,0.21333456477064394,0.21274578958372628,0.21170139846243266,0.2121831824840765,0.2120678325215132,0.21160971559078312,0.21258885055908489,0.213982063198671,0.21453138914746891,0.2133594418109214
122,0.22118871795507228,0.220016344369665,0.2202568196956589,0.22041100064071717,0.21992318782282705,0.21964679013611094,0.22012728987971847,0.2201935392235483,0.21956825100875996,0.2199152608849104,0.21925173438282566,0.2196303375388539,0.2201351362813734,0.220510092830312,0.2208979176350183,0.2220180421038041,0.221039374802585,0.2210208587445549,0.22059992388256772,0.2204055651039807,0.22023749056731132,0.21897731203915835,0.2189387125484625,0.21992726116517824,0.21943501620756367,0.21794285849363523,0.21838603157921924,0.21697615419034005,0.21693932200506455,0.21744293833252235,0.21860034068967274,0.21749364238395133,0.2185334394814152,0.2180633764068254,0.21735759822588804,0.21695106010349963,0.2164536994392421,0.2170711549040176,0.21613382484640029,0.21464256974461482,0.2146200616035755,0.21364119681119828,0.21388022534263781,0.21392797305669586,0.21501637802604467,0.21405788588646005,0.21275418903544183,0.21200903686270678,0.21221588965777222,0.213576513843672,0.21338134998042563,0.21350505009777918,0.21278682462256013,0.21299416711714325,0.21185602122734293,0.2113976309081894,0.20991449225650163,0.2102809088374258,0.20842629689679135,0.20911579532048066
123,0.22236150323291315,0.2219104650391898,0.2217978897894304,0.21988497091529383,0.2193732886645152,0.21925339376503636,0.2184983677362943,0.2185835359071443,0.21882587290315475,0.21826605425805773,0.21733607448765446,0.21670440633327054,0.2153778638070612,0.21469072512182422,0.21542471297887258,0.21494554595025614,0.21359268873514012,0.21482034451561158,0.21542487845422922,0.21550866332856067,0.21645837383481886,0.21741323124795942,0.2162576845479534,0.21717703873774835,0.21628854665621877,0.2168880216553495,0.2173612519494965,0.21699685105468805,0.2159998064279451,0.21573425429805745,0.21581215959660274,0.2159488926648792,0.21575045191748182,0.21492567166460752,0.2149359763838894,0.2165670449383868,0.21657658302958938,0.21633861856560718,0.21506487626246037,0.21480670300239907,0.21473953466581774,0.21487630952436101,0.2148124523271697,0.2157864113710419,0.21548124373316266,0.21500733735271355,0.21579971043803248,0.2165068302890818,0.2184980686798954,0.21737599990253628,0.21647050747953098,0.21658437653095475,0.21632173504479196,0.2160325150093024,0.21448163562449743,0.213515249870096,0.21377410211392173,0.21261377006273555,0.2123306676567587,0.21047622477547623
124,0.22012754882013136,0.21991946178670393,0.22032661959571812,0.22068135684665666,0.22001996317164077,0.21984628299651227,0.21873649485941504,0.21859145259402826,0.21798689327867302,0.21790110615931146,0.21845189982362018,0.2179261052520718,0.2166995810803019,0.21651102778101444,0.21835296547285343,0.21777261412864043,0.21587069526061012,0.21652445636393983,0.2153252945856399,0.21540500682874528,0.21475624523187767,0.21444088911922354,0.21445155240973757,0.21544271736315607,0.21604001968685105,0.21703283587632138,0.21635353216825098,0.2164125491508121,0.21601316323959263,0.2162843437511222,0.21627082830492717,0.21567681366727764,0.21530208021116404,0.21497310752254142,0.2146522571527784,0.2153314606887409,0.21521854630384277,0.21524043979253182,0.21521338750159913,0.21458212162541274,0.2147189159929162,0.21515895434842483,0.21514680983504833,0.21615813760040156,0.2161260588242301,0.21633457737909986,0.21489581005214983,0.21413177701671446,0.21347113232683898,0.212930811119297,0.2125411523666045,0.2115028124294799,0.21211107253404612,0.21128523047534456,0.21149541381273576,0.21211651531552175,0.21126871613382606,0.2099738496070718,0.2096152455073835,0.2090701707489049
125,0.21718171625865862,0.21791948856867377,0.21841125169901243,0.21831925446885733,0.21830144098489904,0.21932505095291113,0.2190768410721732,0.21890009293996127,0.2197257732976668,0.2191018441086382,0.21809919330064753,0.2181471042163144,0.21724576694154424,0.21721503769086795,0.21721471586147736,0.21781870792189434,0.21715909177447762,0.21695403670425636,0.2172780848093472,0.21806097432240248,0.21931519090082727,0.22021238864913326,0.2193101467307533,0.21913105338463668,0.21825664753073715,0.218128662760164,0.21777581289915496,0.21685530547124715,0.21661855629372134,0.21691818904007212,0.21741141029111963,0.2166090971705342,0.21531737300953327,0.2157585191684516,0.21474815523899263,0.21478479742677387,0.21413883618746782,0.21406885086737476,0.21389339541077557,0.21401209581023867,0.21249482092164046,0.2123005268006603,0.21225394657797453,0.2117124744669746,0.21216807253016146,0.2117199927448983,0.21200622620466672,0.21072661301558498,0.21064115619870988,0.21089836502396514,0.2110705323074104,0.21101711064996617,0.21057915631308152,0.2102598196745021,0.2089313670506132,0.20862587360093326,0.20863339259977093,0.20874149250165314,0.20963475264409426,0.21075574613316242
126,0.218048801215758,0.21848584348614464,0.2198859651710311,0.21952583926394126,0.21979647056916296,0.21950636293257436,0.21873897261088676,0.21923187171497377,0.21918069397926537,0.21827448738170807,0.21849865873816682,0.21902171809553161,0.21872524832555906,0.21890136497009557,0.21834183364797513,0.21703626910908247,0.21733405787805593,0.2170951509293349,0.21634627979957932,0.21606857230861076,0.21679861317106663,0.2151851858949962,0.2151228542871565,0.2148661870705258,0.2148276827772731,0.21464325480049348,0.21571788005520967,0.2163867421939427,0.21643436673842728,0.2154440445089086,0.21465349091558047,0.21416749538855942,0.21357727557305387,0.21367494535279707,0.2122007202973829,0.2119533799416939,0.2120527340501684,0.21228705614228202,0.21166467006284004,0.21245955620801105,0.2128606159030051,0.2125105850622549,0.21121660551634092,0.21151298867461754,0.2115939491541644,0.21081427333751418,0.21079315704968843,0.2108669608022026,0.21052744479344718,0.2106903840680672,0.21280565240912533,0.21307993663288438,0.2132514355479207,0.21316293154866542,0.21336298227051162,0.21292977745538821,0.2129108727325419,0.2129888877628516,0.21209096275742903,0.21179888327866997
127,0.21470342573901388,0.21503804305666002,0.21471370642537146,0.2148043469698785,0.2147855486279454,0.21558904400170775,0.2154325834767189,0.2161629310583929,0.21554663013015785,0.21605918936489585,0.21749797268351692,0.21761460604985033,0.2172472542429263,0.21690159338029066,0.21680564793513527,0.21667650428795415,0.21619347124062188,0.21672778013434724,0.2168577454347997,0.21599493612191187,0.2158284337371766,0.21590230682888784,0.21705256065241008,0.21644081517489175,0.2162958394688165,0.21579570031590534,0.2164185218846194,0.21570085928276053,0.21392108719642158,0.2127060825067282,0.21299243384315855,0.21244223795456912,0.21388207535880233,0.21339556089069933,0.21314617981901873,0.21218515574317445,0.2106315148390223,0.21107711917994962,0.21108592389616573,0.2095384854713142,0.20947508226775147,0.20879533331404762,0.2083132614669316,0.2080883443010154,0.20890535266691765,0.2093751605163706,0.20950798406977914,0.20992529246894895,0.2100335917072598,0.20949111259235917,0.2098830447014806,0.20938371360305869,0.20909850427359172,0.20958901056039952,0.20963816349014613,0.2096288818311216,0.20920595012845067,0.20862915025807902,0.2080690254206445,0.20646310810745214
128,0.21369052681073758,0.21392331445239102,0.21281399737615955,0.21210649205648258,0.21265022515270582,0.21314286163638663,0.21279357230271106,0.2128879636709901,0.21275821525884703,0.2124549203680557,0.21323110544348972,0.21356497137261937,0.21367966265189098,0.21481595264211736,0.21459821535962334,0.21483809177685573,0.2150927781337428,0.21433128511176822,0.21453341549552832,0.21443944813272092,0.21424353810991847,0.21357204422790016,0.2138359259240673,0.21353974821700067,0.2124901104043896,0.2114689703041681,0.21144354120221848,0.21058706810379363,0.21044601654984207,0.20952790515777459,0.20880828723163747,0.20978297970238863,0.20934539233595917,0.20816305694135356,0.20733032118543815,0.20674647419739287,0.20775015303865782,0.20855507796228964,0.21022169179625658,0.21193771853670665,0.2123030841167907,0.21278584258881653,0.21185720204771716,0.2109731268061349,0.21189329365410353,0.21312125866909273,0.2123958666530503,0.21233110513538048,0.21187499458081085,0.21173549925259627,0.20973223235400645,0.2100305417709008,0.210352637115452,0.20970860756718296,0.20834928500327965,0.20785153905635892,0.20780039170840134,0.20745963558903455,0.20682542731962963,0.20721279406377716
129,0.21332289015367661,0.2126658464449948,0.21260211835565462,0.21185043131672915,0.21174355117314014,0.21144817440322866,0.21208807861174345,0.21239140953241398,0.2120925462248911,0.21183879571510977,0.21267295493214244,0.21305890395145075,0.21289474693492558,0.21250008324182776,0.21217209094476838,0.21177687202096032,0.21083349170380186,0.2102924858551024,0.2114244376334784,0.2097044752251958,0.20869795835227978,0.2097212200162936,0.21030742300569957,0.2095439460121811,0.20828848034723133,0.20938332829961784,0.20970831622672279,0.20950667593119424,0.21037400725842623,0.21048944868140798,0.2103877397940507,0.21023109503469228,0.21107441718180886,0.21097375685273873,0.21032183341134586,0.2090404483526069,0.20863329587551008,0.20743250939143434,0.20884287035889834,0.20787524661922221,0.20822030555957607,0.20787240870667287,0.206127059994382,0.20559245915657995,0.20604207569241992,0.20578661825212838,0.20421657609230534,0.2047491467114343,0.20480491395423234,0.20559532737736375,0.20526164888312315,0.2051953833068188,0.20418864582006213,0.20484731335833165,0.20411158211109723,0.2042894133382718,0.2045419248682331,0.20587666659978815,0.20610448254099095,0.2079034507051136
130,0.21255406429061072,0.2127774400938581,0.21193868390083218,0.21139788617263708,0.2108916949765672,0.21013481477896317,0.2093567996482119,0.20867634061440501,0.20859182018859287,0.20945153572231265,0.20855435226435823,0.20834245770355891,0.20724045364128107,0.20741992229368209,0.2074374332376875,0.20744651269254322,0.2071661118976698,0.2058730357223157,0.20539158569136118,0.20695686395271445,0.20781958467676132,0.20750409718822121,0.2077524305164894,0.20837336873182058,0.209491702750169,0.20999374922763098,0.2104420390884273,0.21149026211248287,0.21176450951122897,0.2124772669796306,0.21141020527082044,0.2111494331271073,0.21193151615010544,0.2108710024729776,0.209844487482682,0.20859396346787862,0.20820359865213667,0.20738109635725843,0.20662832195878794,0.20681948416889648,0.20644158851435554,0.20643661520515597,0.206772731893868,0.20632735798809626,0.205553646818444,0.20531616642216424,0.20563085309075455,0.20543563556288633,0.2049727835468572,0.20598637111274257,0.20690502254119128,0.20744329886593688,0.2074438629285726,0.20842866229528212,0.20825540847937574,0.20903595616913362,0.20878958907930195,0.20973397233222912,0.21043141276561306,0.21185506861909548
131,0.21250099382879067,0.21217746905732324,0.2116793204328953,0.21223049312800898,0.21231514342897304,0.21153554551829154,0.21115218040168263,0.20997139819754287,0.20993298020642628,0.20917097258834577,0.2078680402197876,0.20724299415413983,0.20702158003366938,0.20666088562752125,0.20550114499094188,0.20507929460316876,0.2038347483389102,0.20464458406334465,0.20443061536698512,0.20413221285934352,0.20420866808399812,0.20446956517225362,0.20484489372271592,0.20600544715386002,0.20617093143289886,0.2060774435502042,0.20500683600284392,0.2063356611566718,0.20549225068213717,0.2063184245813206,0.2064326412221275,0.2084548819085261,0.20756377174417043,0.2081989225839166,0.20853130249183932,0.2079561096719462,0.20764390710300915,0.20816607411077342,0.20740308933764334,0.20650386392853526,0.20651750990779993,0.2070863722010081,0.20632474271544513,0.2070178015863633,0.2080911199966859,0.20757435714879643,0.208185285465351,0.20724851428520072,0.20674487873708333,0.20681636216017688,0.20747387154439387,0.20703970564874902,0.2062010953048048,0.20594362332999883,0.20571865650006416,0.2049641798216789,0.2046980090735698,0.2050041615425763,0.20505930656860025,0.20612059092017188
132,0.211219506752579,0.2106443786703521,0.20854671074746647,0.208657823185216,0.20808568483883558,0.20660870112068241,0.20634862960180494,0.20793194811077176,0.20767001965426207,0.20848658540238238,0.2084831481761685,0.20835008022222617,0.2077336952036392,0.20744679170839814,0.20833824204826634,0.20842040321710192,0.20788471496888944,0.20668955999391914,0.20791645565969558,0.207852238411501,0.20806600624485785,0.20737408964450077,0.20664687652170394,0.20607403638430782,0.20570680615997494,0.20588489335252066,0.2064459868883954,0.20615325322520617,0.20667552681424417,0.20552646607148192,0.20498962849694433,0.20393281079069267,0.20343641914289726,0.2031161760872095,0.20362074232539407,0.20459255066947177,0.2049967492288781,0.20504478019353062,0.2052831769952409,0.2053794876945015,0.2053922170309568,0.2059012819831754,0.2054980291149691,0.20579784900844258,0.20441942764751272,0.20499926248974312,0.20428161984692142,0.20490677467392795,0.20493070561823498,0.2043217189831682,0.20377651489954657,0.20386015892648818,0.20476256532988724,0.20454843013904692,0.20473146006322798,0.20424473635911938,0.20377879098468293,0.20333082852460124,0.20274802260611804,0.2027486519886308
133,0.20797074420889516,0.20780582490746274,0.20751183906265136,0.20666692876870132,0.20596795566240964,0.20564697997096457,0.20511809097986264,0.20410822703881276,0.20393015063493597,0.20406561963105685,0.2044357286548421,0.20473172336421502,0.20553011644011981,0.20603891799545482,0.20531797920611317,0.2052830711302511,0.20576024930236328,0.2057574142979144,0.20515714862780726,0.20508487760516425,0.20537809944361723,0.20605542875746022,0.2058753208800949,0.205725399861574,0.20643738364374914,0.20635931742917935,0.20651741361325132,0.20626962718211464,0.20693975304165677,0.20665570975641676,0.20526421109313883,0.2059870946506456,0.20585524615548875,0.20498668358127758,0.20547941072583947,0.20634017346648023,0.20545116835163144,0.20425013779239132,0.203986760523247,0.20495400185456977,0.20513710936001658,0.20591528341537949,0.20641465865420364,0.20752542407511954,0.20644921382144032,0.20720817874791014,0.20781283892660024,0.2073403230535948,0.20755658499281554,0.20636784776586264,0.2054776029743801,0.20466429276720374,0.20478973003239268,0.20396969004960674,0.2032895156402364,0.20345055804160378,0.20296969355018418,0.20182299911191368,0.20102831699124965,0.20073641835384534
134,0.20898195266729258,0.20806968236814616,0.20792871346282593,0.20711126007232422,0.2074335670501879,0.20761115465604854,0.2080764163789687,0.20663118976178965,0.20805041522038478,0.21016171021591679,0.20808031472154342,0.20693791443931198,0.20731294564530156,0.20647347779050815,0.20671522520396932,0.20668114061092732,0.20766139579480966,0.20807572561108095,0.20874405562200682,0.20882329135948502,0.20856766048964004,0.20830287726181443,0.20943326000726034,0.21033794961211497,0.20945990800685957,0.21131919528262127,0.21078950411226138,0.21082843723829786,0.21013779169526747,0.21026776698305516,0.20950779480997472,0.20919708117812688,0.2082180357004815,0.20878602440395902,0.208539922280551,0.20910153345147736,0.20836697293877116,0.2077414773232459,0.20637683376070157,0.20575272276943707,0.20605479460184573,0.2044181590590425,0.20520920308708848,0.20538922714945676,0.204367819496055,0.20452067108626168,0.20469544583204488,0.20359211793878376,0.2037568799417878,0.2049604635812564,0.20525980701711943,0.2070050740810762,0.20654124489620113,0.20521309557823073,0.20518147992608202,0.20539694847707046,0.20515520123075842,0.204980708173059,0.20699660401185463,0.20770688447964586
135,0.21145007552015682,0.21107335098287933,0.2100602524800858,0.20942358623563542,0.21059262567089013,0.21042856803243046,0.2117424327968239,0.21188845870262626,0.2122036116224437,0.21134884063925904,0.21153884259294584,0.21052265087406588,0.21105364219435027,0.21058435663373237,0.21085215606114616,0.21108915253318128,0.21106814468122848,0.21176048699501732,0.21144966865847503,0.21081621894863337,0.20937669197250122,0.20812250353565448,0.20824074630812606,0.20852336012200878,0.20870641773556364,0.20821372608564018,0.20710600623577377,0.20742557766284073,0.2080170962619182,0.2076391332399311,0.2073712924954606,0.20743967189209636,0.20700267397483144,0.20673945662139748,0.20637690709641654,0.2063160976174787,0.20541192799861552,0.2056438179289401,0.20521282905780058,0.20572425160226207,0.20419332491828326,0.20437023601621687,0.20401830313229433,0.20455887654257202,0.20435806704028733,0.20330098429734195,0.20273966470874627,0.20246722717258414,0.2034821879040689,0.20406859391564408,0.20371001685857038,0.20362129675980334,0.20299290651637664,0.2037536701342526,0.2046013888219746,0.20495018852321373,0.20461154852036845,0.20606172458100816,0.20576075523887125,0.2050163765676298
136,0.20910204536839033,0.20765441162076753,0.20822407281434352,0.20750311159412477,0.20681571573968466,0.2060897113876366,0.2068720849489315,0.2075905018626712,0.20709094695474933,0.20597070153481054,0.20654022232054928,0.20586996112908504,0.20552638561418204,0.20597984778779416,0.2063745691322959,0.20588892536297745,0.206779944486592,0.2076456828922838,0.20764370760379103,0.20764472901888667,0.20712663729496136,0.20701411984453572,0.20761371151611535,0.2085639692914564,0.20932969973574192,0.20932996945696866,0.20871567810223982,0.20748697966528012,0.20815644391603016,0.20775882075095603,0.20870933787060236,0.20859202018802117,0.20776437062946643,0.2074352708851681,0.2075317611837525,0.20771763274858931,0.20822553279686792,0.208983693371399,0.20835369468026588,0.20876926561795422,0.20833453337193059,0.2072454048860584,0.2079057327138729,0.20855869271953578,0.20878002696204892,0.20784059005103922,0.20751349447361933,0.207460285498887,0.20663583642978162,0.20603626295095628,0.2051875805116587,0.20506319939009598,0.20503553481855463,0.2048744027802839,0.20345301118360043,0.20314057730051496,0.20372738798054643,0.2039798780777998,0.20365500154927493,0.20533622755273215
137,0.20661881389686584,0.20567185534024016,0.20489152326253787,0.20500327148817102,0.20552804616845946,0.20504714957273604,0.20528590728937604,0.20518380720685608,0.20523673539215903,0.20404533868756028,0.20535977668516406,0.2053295153529531,0.20495379541459122,0.2047715508041855,0.2052118839654253,0.2046489754881182,0.20401982635717533,0.2042555222396743,0.20596738086839422,0.20582378822270725,0.2060679345637425,0.20563568502189528,0.20476958033167225,0.20479726509229676,0.20504485861100527,0.20539029992918312,0.20531075163472828,0.2050893651480805,0.20446011942379286,0.20405577745930223,0.20304534039754332,0.20367027099217688,0.20352368994666786,0.20402512805252834,0.20408000028049253,0.20279017992761805,0.20242520293798666,0.20222061534359245,0.20138004192935507,0.20144956620575555,0.202534432475045,0.20218313873384264,0.20256386038335406,0.20204842382319638,0.2013876359057219,0.20250379002460944,0.20237977913077076,0.20214605524721466,0.20265088032558617,0.2029878251467574,0.2024418324004476,0.20441943945477842,0.20422008808751813,0.2049411839926062,0.20391708107049278,0.20317403300089645,0.20246820987763495,0.202308876541626,0.20245942839327657,0.2036002245688997
138,0.2057331557484643,0.20534201904955768,0.2054455688836742,0.20394212329207603,0.2046452699231622,0.204501143788621,0.204622945554578,0.20519576859853236,0.20500108186506907,0.20565724262969243,0.20618194925332695,0.20590291904400254,0.20628415489452673,0.20728762375875273,0.20516026600864465,0.20446570122979027,0.20491106321164257,0.20330261474588157,0.20404718002674693,0.20458570474348553,0.2037115728919069,0.20316029136056438,0.20351267645847623,0.2042604324018556,0.20457612465871167,0.20538844022138408,0.20663861180187443,0.20673869831644215,0.20632008544807273,0.20572235741833994,0.20532517947446455,0.20486637662430393,0.20489224133801334,0.20472472310754602,0.2052713360156912,0.20566361399869923,0.20538978925798998,0.20531701918082954,0.2052767759964154,0.2051038865596787,0.20477492258123503,0.20400429431988226,0.20339507902811227,0.20515396505670327,0.20450473614797596,0.20398925218486483,0.20375559867626267,0.2036088579453681,0.2026432476642348,0.20104511155447038,0.2013175466427012,0.201412861090006,0.2011708961605273,0.20119610709598942,0.2016536117718634,0.20077374826698433,0.20096678825235434,0.2020686426994379,0.20262471918780792,0.20419840452364424
